timestamp,total,wind,oil,gas,coal,biomass,pv,water
2023-12-01 07:00:00+01:00,21302.913,1004.2,453.175,2308.695,17259.905,0,0.0,276.938
2023-12-01 08:00:00+01:00,24020.351000000002,1056.338,511.534,2606.005,19482.608,0,51.6,312.265
2023-12-01 09:00:00+01:00,25827.788,945.113,549.008,2796.914,20909.854,0,291.138,335.761
2023-12-01 10:00:00+01:00,26290.938000000002,891.8,552.325,2813.812,21036.181,0,655.038,341.782
2023-12-01 11:00:00+01:00,26402.563000000002,874.775,545.074,2776.874,20760.032,0,1102.575,343.233
2023-12-01 12:00:00+01:00,26431.463,884.713,540.236,2752.228,20575.776,0,1334.9,343.609
2023-12-01 13:00:00+01:00,26245.524999999998,868.338,538.117,2741.428,20495.037,0,1261.413,341.192
2023-12-01 14:00:00+01:00,26034.913,870.213,540.515,2753.647,20586.384,0,945.7,338.454
2023-12-01 15:00:00+01:00,25303.463,889.888,533.752,2719.192,20328.798,0,502.888,328.945
2023-12-01 16:00:00+01:00,25577.201,902.25,548.186,2792.725,20878.536,0,123.0,332.504
2023-12-01 17:00:00+01:00,26105.938000000002,886.388,563.141,2868.913,21448.119,0,0.0,339.377
2023-12-01 18:00:00+01:00,25636.613,788.1,554.881,2826.833,21133.524,0,0.0,333.276
2023-12-01 19:00:00+01:00,25212.851,821.888,544.649,2774.708,20743.839,0,0.0,327.767
2023-12-01 20:00:00+01:00,24296.063,870.05,523.078,2664.815,19922.271,0,0.0,315.849
2023-12-01 21:00:00+01:00,23068.112999999998,741.4,498.558,2539.896,18988.374,0,0.0,299.885
2023-12-01 22:00:00+01:00,21748.451,612.763,471.988,2404.538,17976.432,0,0.0,282.73
2023-12-01 23:00:00+01:00,20461.275999999998,599.225,443.539,2259.606,16892.909,0,0.0,265.997
2023-12-02 00:00:00+01:00,19737.800000000003,556.975,428.333,2182.139,16313.762,0,0.0,256.591
2023-12-02 01:00:00+01:00,18516.701,510.675,402.102,2048.504,15314.703,0,0.0,240.717
2023-12-02 02:00:00+01:00,18159.913,461.113,395.253,2013.613,15053.855,0,0.0,236.079
2023-12-02 03:00:00+01:00,18193.038,470.488,395.781,2016.302,15073.958,0,0.0,236.509
2023-12-02 04:00:00+01:00,18158.425000000003,420.788,396.133,2018.093,15087.351,0,0.0,236.06
2023-12-02 05:00:00+01:00,17988.775,357.3,393.78,2006.106,14997.735,0,0.0,233.854
2023-12-02 06:00:00+01:00,18065.313000000002,325.375,396.212,2018.498,15090.379,0,0.0,234.849
2023-12-02 07:00:00+01:00,18587.275999999998,348.75,407.344,2075.207,15514.34,0,0.0,241.635
2023-12-02 08:00:00+01:00,19446.588,381.25,425.022,2165.267,16187.63,0,34.613,252.806
2023-12-02 09:00:00+01:00,20225.026,433.2,438.005,2231.411,16682.122,0,177.363,262.925
2023-12-02 10:00:00+01:00,20986.313,419.375,449.277,2288.838,17111.451,0,444.55,272.822
2023-12-02 11:00:00+01:00,21120.325,403.613,447.578,2280.183,17046.748,0,667.638,274.564
2023-12-02 12:00:00+01:00,21300.538,393.725,449.95,2292.266,17137.077,0,750.613,276.907
2023-12-02 13:00:00+01:00,21076.526,401.563,446.128,2272.794,16991.508,0,690.538,273.995
2023-12-02 14:00:00+01:00,20703.388,466.025,440.467,2243.955,16775.908,0,507.888,269.144
2023-12-02 15:00:00+01:00,20359.363,552.475,435.594,2219.131,16590.316,0,297.175,264.672
2023-12-02 16:00:00+01:00,20706.525,578.438,446.919,2276.824,17021.634,0,113.525,269.185
2023-12-02 17:00:00+01:00,20805.538,594.863,451.329,2299.289,17189.585,0,0.0,270.472
2023-12-02 18:00:00+01:00,21416.199999999997,753.113,461.389,2350.541,17572.746,0,0.0,278.411
2023-12-02 19:00:00+01:00,21224.676,874.338,454.367,2314.765,17305.285,0,0.0,275.921
2023-12-02 20:00:00+01:00,20879.575,927.213,445.46,2269.392,16966.075,0,0.0,271.434
2023-12-02 21:00:00+01:00,20677.0,1093.013,437.182,2227.219,16650.785,0,0.0,268.801
2023-12-02 22:00:00+01:00,19921.076,1271.975,416.244,2120.551,15853.332,0,0.0,258.974
2023-12-02 23:00:00+01:00,18722.913,1489.363,384.557,1959.121,14646.474,0,0.0,243.398
2023-12-03 00:00:00+01:00,18627.851000000002,1634.75,379.143,1931.538,14440.259,0,0.0,242.162
2023-12-03 01:00:00+01:00,19569.213,1748.263,397.603,2025.585,15143.362,0,0.0,254.4
2023-12-03 02:00:00+01:00,19835.026,1917.05,399.721,2036.375,15224.025,0,0.0,257.855
2023-12-03 03:00:00+01:00,18476.763,1930.888,369.065,1880.195,14056.418,0,0.0,240.198
2023-12-03 04:00:00+01:00,18377.238,2056.625,363.995,1854.369,13863.345,0,0.0,238.904
2023-12-03 05:00:00+01:00,18381.650999999998,2297.625,358.639,1827.082,13659.344,0,0.0,238.961
2023-12-03 06:00:00+01:00,18961.976000000002,2504.325,366.925,1869.294,13974.926,0,0.0,246.506
2023-12-03 07:00:00+01:00,19540.938000000002,2530.263,379.272,1932.195,14445.176,0,0.0,254.032
2023-12-03 08:00:00+01:00,20868.275,2680.563,404.378,2060.097,15401.374,0,50.575,271.288
2023-12-03 09:00:00+01:00,21361.65,2838.45,409.351,2085.436,15590.811,0,159.9,277.701
2023-12-03 10:00:00+01:00,21812.125,2962.763,411.131,2094.504,15658.605,0,401.563,283.558
2023-12-03 11:00:00+01:00,22584.138,2775.263,426.93,2174.989,16260.312,0,653.05,293.594
2023-12-03 12:00:00+01:00,22805.888,2624.788,431.241,2196.952,16424.505,0,831.925,296.477
2023-12-03 13:00:00+01:00,22956.150999999998,2823.475,427.691,2178.868,16289.312,0,938.375,298.43
2023-12-03 14:00:00+01:00,22840.625,3176.438,420.06,2139.989,15998.648,0,808.563,296.928
2023-12-03 15:00:00+01:00,22614.601000000002,3258.163,421.383,2146.73,16049.047,0,445.288,293.99
2023-12-03 16:00:00+01:00,22355.526,3237.85,423.112,2155.538,16114.892,0,133.513,290.622
2023-12-03 17:00:00+01:00,22366.613,3302.963,424.908,2164.686,16183.29,0,0.0,290.766
2023-12-03 18:00:00+01:00,23488.151,3287.3,450.317,2294.135,17151.053,0,0.0,305.346
2023-12-03 19:00:00+01:00,24091.101000000002,3207.9,465.584,2371.912,17732.52,0,0.0,313.184
2023-12-03 20:00:00+01:00,23211.751,3174.925,446.686,2275.636,17012.751,0,0.0,301.753
2023-12-03 21:00:00+01:00,22885.05,3179.325,439.288,2237.946,16730.985,0,0.0,297.506
2023-12-03 22:00:00+01:00,21766.788,3048.688,417.263,2125.741,15892.129,0,0.0,282.968
2023-12-03 23:00:00+01:00,21647.725,2893.2,418.122,2130.119,15924.863,0,0.0,281.42
2023-12-04 00:00:00+01:00,21192.737999999998,2700.3,412.324,2100.58,15704.028,0,0.0,275.506
2023-12-04 01:00:00+01:00,20025.476,2597.375,388.577,1979.602,14799.591,0,0.0,260.331
2023-12-04 02:00:00+01:00,19855.601,2385.738,389.572,1984.672,14837.495,0,0.0,258.123
2023-12-04 03:00:00+01:00,19729.538,2287.038,388.99,1981.706,14815.32,0,0.0,256.484
2023-12-04 04:00:00+01:00,19429.188000000002,2259.338,382.907,1950.717,14583.646,0,0.0,252.579
2023-12-04 05:00:00+01:00,19558.588,2143.325,388.424,1978.822,14793.755,0,0.0,254.262
2023-12-04 06:00:00+01:00,20208.063,2055.713,404.916,2062.841,15421.888,0,0.0,262.705
2023-12-04 07:00:00+01:00,22740.213,1906.075,464.871,2368.28,17705.364,0,0.0,295.623
2023-12-04 08:00:00+01:00,24489.838,1784.825,505.982,2577.718,19271.132,0,31.813,318.368
2023-12-04 09:00:00+01:00,25410.15,1828.7,521.099,2654.734,19846.909,0,228.375,330.332
2023-12-04 10:00:00+01:00,25915.663,1774.875,528.128,2690.544,20114.624,0,470.588,336.904
2023-12-04 11:00:00+01:00,25404.100000000002,1535.763,514.405,2620.628,19591.927,0,811.125,330.253
2023-12-04 12:00:00+01:00,25200.313,1351.075,510.613,2601.312,19447.521,0,962.188,327.604
2023-12-04 13:00:00+01:00,24554.112999999998,1173.338,500.735,2550.99,19071.309,0,938.538,319.203
2023-12-04 14:00:00+01:00,24944.362999999998,1145.838,513.244,2614.717,19547.737,0,798.55,324.277
2023-12-04 15:00:00+01:00,25310.451,1174.875,529.232,2696.165,20156.644,0,424.5,329.036
2023-12-04 16:00:00+01:00,25564.975,1244.713,539.888,2750.452,20562.502,0,135.075,332.345
2023-12-04 17:00:00+01:00,26135.301,1678.85,545.86,2780.877,20789.955,0,0.0,339.759
2023-12-04 18:00:00+01:00,26166.612999999998,2186.175,535.077,2725.941,20379.254,0,0.0,340.166
2023-12-04 19:00:00+01:00,25952.013,2495.475,523.282,2665.852,19930.028,0,0.0,337.376
2023-12-04 20:00:00+01:00,25774.737999999998,2609.038,516.751,2632.582,19681.295,0,0.0,335.072
2023-12-04 21:00:00+01:00,24891.737999999998,2721.75,494.474,2519.091,18832.831,0,0.0,323.593
2023-12-04 22:00:00+01:00,23952.038,2816.3,471.341,2401.241,17951.78,0,0.0,311.376
2023-12-04 23:00:00+01:00,22921.862999999998,2969.975,444.849,2266.276,16942.779,0,0.0,297.984
2023-12-05 00:00:00+01:00,21565.8,3059.563,412.527,2101.612,15711.743,0,0.0,280.355
2023-12-05 01:00:00+01:00,21585.988,3281.613,407.952,2078.305,15537.5,0,0.0,280.618
2023-12-05 02:00:00+01:00,21401.7,3437.538,400.306,2039.352,15246.283,0,0.0,278.222
2023-12-05 03:00:00+01:00,21093.862999999998,3679.513,387.952,1976.415,14775.763,0,0.0,274.22
2023-12-05 04:00:00+01:00,20447.476000000002,3833.45,370.027,1885.099,14093.083,0,0.0,265.817
2023-12-05 05:00:00+01:00,21306.688000000002,3961.113,386.332,1968.165,14714.09,0,0.0,276.987
2023-12-05 06:00:00+01:00,22056.813000000002,3970.75,402.872,2052.426,15344.026,0,0.0,286.739
2023-12-05 07:00:00+01:00,23453.888,4081.788,431.569,2198.624,16437.006,0,0.0,304.901
2023-12-05 08:00:00+01:00,25517.438000000002,4138.063,475.503,2422.445,18110.3,0,39.4,331.727
2023-12-05 09:00:00+01:00,26177.926,4113.85,485.119,2471.435,18476.558,0,290.65,340.313
2023-12-05 10:00:00+01:00,26169.601000000002,3885.363,480.707,2448.957,18308.506,0,705.863,340.205
2023-12-05 11:00:00+01:00,26070.351000000002,3300.025,481.81,2454.575,18350.512,0,1144.513,338.915
2023-12-05 12:00:00+01:00,26328.101,2736.138,494.318,2518.297,18826.895,0,1410.188,342.265
2023-12-05 13:00:00+01:00,26262.463,2669.813,496.351,2528.656,18904.343,0,1321.888,341.412
2023-12-05 14:00:00+01:00,26304.738,2880.038,498.253,2538.346,18976.788,0,1069.35,341.962
2023-12-05 15:00:00+01:00,26068.362999999998,3108.363,500.467,2549.623,19061.095,0,509.925,338.889
2023-12-05 16:00:00+01:00,26310.525,3600.05,502.893,2561.985,19153.51,0,150.05,342.037
2023-12-05 17:00:00+01:00,26486.750999999997,3989.975,501.401,2554.381,19096.666,0,0.0,344.328
2023-12-05 18:00:00+01:00,26476.425,4243.238,495.438,2524.003,18869.553,0,0.0,344.194
2023-12-05 19:00:00+01:00,26190.676,4368.413,486.221,2477.048,18518.515,0,0.0,340.479
2023-12-05 20:00:00+01:00,25677.525,4152.5,479.644,2443.543,18268.03,0,0.0,333.808
2023-12-05 21:00:00+01:00,25136.988,3734.738,477.025,2430.196,18168.249,0,0.0,326.781
2023-12-05 22:00:00+01:00,24739.263,3355.813,476.716,2428.624,18156.5,0,0.0,321.61
2023-12-05 23:00:00+01:00,24005.574999999997,3037.075,467.54,2381.876,17807.012,0,0.0,312.072
2023-12-06 00:00:00+01:00,22850.876,2788.025,447.381,2279.178,17039.231,0,0.0,297.061
2023-12-06 01:00:00+01:00,21385.713,2581.063,419.334,2136.292,15971.01,0,0.0,278.014
2023-12-06 02:00:00+01:00,21439.963,2456.563,423.364,2156.822,16124.494,0,0.0,278.72
2023-12-06 03:00:00+01:00,21010.438000000002,2350.063,416.179,2120.218,15850.842,0,0.0,273.136
2023-12-06 04:00:00+01:00,21153.688000000002,2305.413,420.39,2141.67,16011.217,0,0.0,274.998
2023-12-06 05:00:00+01:00,21645.613,2353.738,430.285,2192.084,16388.113,0,0.0,281.393
2023-12-06 06:00:00+01:00,21899.324999999997,2427.05,434.294,2212.505,16540.785,0,0.0,284.691
2023-12-06 07:00:00+01:00,23489.038,2490.263,468.377,2386.142,17838.899,0,0.0,305.357
2023-12-06 08:00:00+01:00,25266.362999999998,2562.538,505.641,2575.98,19258.141,0,35.6,328.463
2023-12-06 09:00:00+01:00,26323.438000000002,2676.288,522.852,2663.661,19913.645,0,204.788,342.205
2023-12-06 10:00:00+01:00,26725.075,2554.85,528.81,2694.015,20140.574,0,459.4,347.426
2023-12-06 11:00:00+01:00,26804.376,2354.088,530.384,2702.033,20200.515,0,668.9,348.457
2023-12-06 12:00:00+01:00,26022.163,2076.225,517.848,2638.172,19723.091,0,728.538,338.288
2023-12-06 13:00:00+01:00,26051.825,2031.075,520.821,2653.318,19836.323,0,671.613,338.674
2023-12-06 14:00:00+01:00,25792.726000000002,2001.175,519.132,2644.711,19771.978,0,520.425,335.305
2023-12-06 15:00:00+01:00,25152.351,1991.125,510.232,2599.372,19433.016,0,291.625,326.981
2023-12-06 16:00:00+01:00,25041.713,2266.413,505.267,2574.076,19243.902,0,126.513,325.542
2023-12-06 17:00:00+01:00,26419.175,2481.388,534.037,2720.645,20339.657,0,0.0,343.449
2023-12-06 18:00:00+01:00,26315.675,2440.175,532.658,2713.617,20287.121,0,0.0,342.104
2023-12-06 19:00:00+01:00,26013.088,2420.0,526.354,2681.506,20047.057,0,0.0,338.17
2023-12-06 20:00:00+01:00,25905.438000000002,2414.9,524.065,2669.843,19959.859,0,0.0,336.771
2023-12-06 21:00:00+01:00,24799.551,2215.475,503.873,2566.977,19190.832,0,0.0,322.394
2023-12-06 22:00:00+01:00,23757.313000000002,2007.313,485.301,2472.363,18483.491,0,0.0,308.845
2023-12-06 23:00:00+01:00,22329.825,1683.813,460.734,2347.203,17547.788,0,0.0,290.288
2023-12-07 00:00:00+01:00,21363.188,1460.7,444.189,2262.916,16917.661,0,0.0,277.721
2023-12-07 01:00:00+01:00,21227.363,1336.825,443.959,2261.742,16908.881,0,0.0,275.956
2023-12-07 02:00:00+01:00,20687.413,1246.45,433.942,2210.711,16527.374,0,0.0,268.936
2023-12-07 03:00:00+01:00,20212.363,1156.1,425.374,2167.064,16201.064,0,0.0,262.761
2023-12-07 04:00:00+01:00,19804.388,1053.875,418.574,2132.42,15942.062,0,0.0,257.457
2023-12-07 05:00:00+01:00,20199.251,988.213,428.881,2184.931,16334.636,0,0.0,262.59
2023-12-07 06:00:00+01:00,20857.987999999998,1002.925,443.264,2258.205,16882.439,0,0.0,271.154
2023-12-07 07:00:00+01:00,22342.951,995.663,476.603,2428.047,18152.181,0,0.0,290.458
2023-12-07 08:00:00+01:00,23576.913,930.425,504.803,2571.711,19226.224,0,37.25,306.5
2023-12-07 09:00:00+01:00,25295.188,863.863,542.103,2761.739,20646.882,0,151.763,328.837
2023-12-07 10:00:00+01:00,24915.2,805.763,530.96,2704.971,20222.482,0,327.125,323.898
2023-12-07 11:00:00+01:00,24562.426,708.188,521.565,2657.106,19864.642,0,491.613,319.312
2023-12-07 12:00:00+01:00,24555.338,585.05,519.388,2646.014,19781.717,0,703.95,319.219
2023-12-07 13:00:00+01:00,24508.1,504.513,520.811,2653.264,19835.919,0,674.988,318.605
2023-12-07 14:00:00+01:00,24325.513,471.763,522.343,2661.071,19894.279,0,459.825,316.232
2023-12-07 15:00:00+01:00,24021.188000000002,458.4,519.375,2645.95,19781.238,0,303.95,312.275
2023-12-07 16:00:00+01:00,23938.976,475.725,521.714,2657.864,19870.304,0,102.163,311.207
2023-12-07 17:00:00+01:00,25292.426,542.125,552.759,2816.024,21052.716,0,0.0,328.802
2023-12-07 18:00:00+01:00,25209.9,629.325,548.942,2796.577,20907.328,0,0.0,327.729
2023-12-07 19:00:00+01:00,24396.063000000002,658.013,530.111,2700.646,20190.144,0,0.0,317.149
2023-12-07 20:00:00+01:00,24499.426,740.213,530.56,2702.931,20207.229,0,0.0,318.493
2023-12-07 21:00:00+01:00,23498.95,732.463,508.385,2589.96,19362.656,0,0.0,305.486
2023-12-07 22:00:00+01:00,22367.725,731.6,483.133,2461.315,18400.897,0,0.0,290.78
2023-12-07 23:00:00+01:00,21111.713,658.125,456.737,2326.84,17395.559,0,0.0,274.452
2023-12-08 00:00:00+01:00,19488.513,712.275,419.249,2135.86,15967.778,0,0.0,253.351
2023-12-08 01:00:00+01:00,18779.775,806.9,401.274,2044.287,15283.177,0,0.0,244.137
2023-12-08 02:00:00+01:00,19274.376,910.563,409.977,2088.624,15614.645,0,0.0,250.567
2023-12-08 03:00:00+01:00,19574.026,935.775,416.101,2119.82,15847.868,0,0.0,254.462
2023-12-08 04:00:00+01:00,19726.288,993.425,418.197,2130.502,15927.722,0,0.0,256.442
2023-12-08 05:00:00+01:00,19586.576,1077.075,413.183,2104.955,15736.738,0,0.0,254.625
2023-12-08 06:00:00+01:00,19771.088,1115.713,416.43,2121.499,15860.421,0,0.0,257.024
2023-12-08 07:00:00+01:00,21944.199999999997,1245.813,462.033,2353.82,17597.259,0,0.0,285.275
2023-12-08 08:00:00+01:00,23947.051,1462.013,501.11,2552.9,19085.591,0,34.125,311.312
2023-12-08 09:00:00+01:00,24765.150999999998,1519.525,514.545,2621.342,19597.267,0,190.525,321.947
2023-12-08 10:00:00+01:00,24456.863,1670.275,498.537,2539.79,18987.584,0,442.738,317.939
2023-12-08 11:00:00+01:00,24433.738,1858.663,488.409,2488.194,18601.845,0,678.988,317.639
2023-12-08 12:00:00+01:00,24686.875,1901.863,489.443,2493.462,18641.228,0,839.95,320.929
2023-12-08 13:00:00+01:00,24310.013,1815.25,485.904,2475.433,18506.446,0,710.95,316.03
2023-12-08 14:00:00+01:00,24655.876,1926.013,494.514,2519.297,18834.375,0,561.15,320.526
2023-12-08 15:00:00+01:00,24115.638,2196.563,480.044,2445.577,18283.238,0,396.713,313.503
2023-12-08 16:00:00+01:00,24488.15,2483.963,487.668,2484.421,18573.639,0,140.113,318.346
2023-12-08 17:00:00+01:00,25419.601000000002,2709.363,506.547,2580.595,19292.641,0,0.0,330.455
2023-12-08 18:00:00+01:00,25024.212999999996,2991.613,491.325,2503.05,18712.91,0,0.0,325.315
2023-12-08 19:00:00+01:00,24458.075,3008.438,478.297,2436.678,18216.708,0,0.0,317.955
2023-12-08 20:00:00+01:00,24426.426,3034.425,477.002,2430.079,18167.376,0,0.0,317.544
2023-12-08 21:00:00+01:00,23426.625,2835.9,459.16,2339.183,17487.836,0,0.0,304.546
2023-12-08 22:00:00+01:00,22548.913,2600.613,444.877,2266.422,16943.865,0,0.0,293.136
2023-12-08 23:00:00+01:00,21911.201,2408.675,434.975,2215.976,16566.729,0,0.0,284.846
2023-12-09 00:00:00+01:00,20864.975,2354.3,412.833,2103.174,15723.422,0,0.0,271.245
2023-12-09 01:00:00+01:00,19630.351,2234.688,387.959,1976.454,14776.055,0,0.0,255.195
2023-12-09 02:00:00+01:00,19017.15,1994.6,379.695,1934.35,14461.283,0,0.0,247.223
2023-12-09 03:00:00+01:00,18713.0,1828.013,376.671,1918.943,14346.104,0,0.0,243.269
2023-12-09 04:00:00+01:00,18756.001,1713.138,380.231,1937.084,14481.72,0,0.0,243.828
2023-12-09 05:00:00+01:00,19032.413,1638.263,388.101,1977.176,14781.452,0,0.0,247.421
2023-12-09 06:00:00+01:00,19146.15,1638.625,390.634,1990.078,14877.913,0,0.0,248.9
2023-12-09 07:00:00+01:00,18978.463,1568.1,388.484,1979.126,14796.033,0,0.0,246.72
2023-12-09 08:00:00+01:00,18838.863,1407.413,388.108,1977.209,14781.703,0,39.525,244.905
2023-12-09 09:00:00+01:00,20233.1,1315.588,418.697,2133.045,15946.74,0,156.0,263.03
2023-12-09 10:00:00+01:00,21258.088,1310.238,437.799,2230.361,16674.273,0,329.063,276.355
2023-12-09 11:00:00+01:00,21324.888,1299.963,436.935,2225.962,16641.39,0,443.413,277.224
2023-12-09 12:00:00+01:00,21690.2,1136.525,445.874,2271.499,16981.829,0,572.5,281.973
2023-12-09 13:00:00+01:00,21941.976,1095.525,451.505,2300.184,17196.278,0,613.238,285.246
2023-12-09 14:00:00+01:00,21964.863,1085.25,454.851,2317.232,17323.725,0,498.263,285.543
2023-12-09 15:00:00+01:00,21220.55,1150.813,441.77,2250.595,16825.542,0,275.963,275.867
2023-12-09 16:00:00+01:00,22082.701,1306.738,461.061,2348.872,17560.267,0,118.688,287.075
2023-12-09 17:00:00+01:00,22472.951,1554.338,466.862,2378.421,17781.182,0,0.0,292.148
2023-12-09 18:00:00+01:00,22712.688000000002,1843.638,465.669,2372.347,17735.769,0,0.0,295.265
2023-12-09 19:00:00+01:00,22256.613,2031.925,451.219,2298.73,17185.403,0,0.0,289.336
2023-12-09 20:00:00+01:00,21976.238,2123.475,442.883,2256.264,16867.925,0,0.0,285.691
2023-12-09 21:00:00+01:00,21312.025999999998,2291.375,424.245,2161.309,16158.041,0,0.0,277.056
2023-12-09 22:00:00+01:00,20434.9,2518.975,399.498,2035.239,15215.534,0,0.0,265.654
2023-12-09 23:00:00+01:00,19418.376,2849.525,369.307,1881.433,14065.672,0,0.0,252.439
2023-12-10 00:00:00+01:00,18242.501,2848.363,343.065,1747.74,13066.18,0,0.0,237.153
2023-12-10 01:00:00+01:00,17191.376,2925.588,317.835,1619.207,12105.258,0,0.0,223.488
2023-12-10 02:00:00+01:00,17046.763,2921.638,314.694,1603.204,11985.62,0,0.0,221.608
2023-12-10 03:00:00+01:00,17368.463,3143.213,316.865,1614.267,12068.328,0,0.0,225.79
2023-12-10 04:00:00+01:00,17307.288,3271.663,312.591,1592.493,11905.546,0,0.0,224.995
2023-12-10 05:00:00+01:00,17327.713,3332.575,311.669,1587.794,11870.415,0,0.0,225.26
2023-12-10 06:00:00+01:00,17373.737999999998,3156.113,316.691,1613.38,12061.695,0,0.0,225.859
2023-12-10 07:00:00+01:00,17642.963,2969.063,326.939,1665.589,12452.013,0,0.0,229.359
2023-12-10 08:00:00+01:00,17729.6,2906.088,329.704,1679.673,12557.311,0,26.338,230.485
2023-12-10 09:00:00+01:00,18685.9,2944.288,347.157,1768.585,13222.016,0,160.938,242.917
2023-12-10 10:00:00+01:00,19982.913,2755.65,375.538,1913.173,14302.962,0,375.813,259.778
2023-12-10 11:00:00+01:00,21101.013,2520.363,402.171,2048.854,15317.324,0,537.988,274.313
2023-12-10 12:00:00+01:00,21010.751,2329.963,402.191,2048.955,15318.077,0,638.425,273.14
2023-12-10 13:00:00+01:00,20532.638,2332.2,391.437,1994.169,14908.495,0,639.413,266.924
2023-12-10 14:00:00+01:00,20467.363,2467.763,390.275,1988.252,14864.259,0,490.738,266.076
2023-12-10 15:00:00+01:00,20863.888,2648.938,399.863,2037.097,15229.422,0,277.338,271.231
2023-12-10 16:00:00+01:00,20878.213,2971.688,396.522,2020.076,15102.173,0,116.338,271.417
2023-12-10 17:00:00+01:00,21217.237999999998,3300.313,399.291,2034.181,15207.629,0,0.0,275.824
2023-12-10 18:00:00+01:00,21439.925,3628.45,396.838,2021.688,15114.229,0,0.0,278.719
2023-12-10 19:00:00+01:00,21404.525,3891.038,390.104,1987.381,14857.743,0,0.0,278.259
2023-12-10 20:00:00+01:00,20991.126,4075.088,376.703,1919.109,14347.341,0,0.0,272.885
2023-12-10 21:00:00+01:00,21112.663,4123.95,378.312,1927.307,14408.629,0,0.0,274.465
2023-12-10 22:00:00+01:00,20759.576,4149.225,369.852,1884.208,14086.417,0,0.0,269.874
2023-12-10 23:00:00+01:00,19713.237999999998,4357.925,341.753,1741.059,13016.229,0,0.0,256.272
2023-12-11 00:00:00+01:00,18664.288,4499.175,315.123,1605.39,12001.964,0,0.0,242.636
2023-12-11 01:00:00+01:00,18037.725,4473.425,301.708,1537.05,11491.052,0,0.0,234.49
2023-12-11 02:00:00+01:00,18200.275,4553.613,303.525,1546.303,11560.23,0,0.0,236.604
2023-12-11 03:00:00+01:00,17948.638,4596.4,296.935,1512.731,11309.24,0,0.0,233.332
2023-12-11 04:00:00+01:00,17909.051,4560.663,296.859,1512.346,11306.365,0,0.0,232.818
2023-12-11 05:00:00+01:00,18727.949999999997,4553.088,315.325,1606.419,12009.655,0,0.0,243.463
